#{"t_start": 1783745856.355781, "env_id": "None"}
r,l,t
-446.986429,320,77.580579
-354.493847,154,77.709952
-396.31893,173,77.876046
-406.083067,181,78.006123
-239.123646,252,78.253075
-381.110072,151,78.387075
-462.79848,320,78.647569
-323.74955,139,78.741492
-378.633611,155,78.917188
-123.243282,320,79.097731
-201.368575,11,79.103749
-300.335382,105,79.164404
-333.743645,175,79.279726
-467.536967,320,79.519045
-285.731605,94,79.609569
-412.599926,177,79.745325
-481.12611,320,228.169108
-486.984783,320,228.573274
-124.961399,320,228.915024
-129.125001,320,229.214438
-474.9258,320,229.489273
-479.220613,320,229.791001
-487.227093,320,230.096065
-477.866346,320,230.327589
-497.376697,320,230.497347
-473.453388,320,230.708314
-461.916562,320,230.914176
-478.394545,320,231.108119
-497.62672,320,231.329917
-130.539405,320,231.538952
-113.369627,320,231.754142
-467.010419,320,231.947732
-481.782681,320,358.563071
-118.622467,320,358.742567
-479.914222,320,358.923959
-476.99548,320,359.11826
-487.199453,320,359.312242
-480.320327,320,359.502257
-494.641998,320,359.6882
-480.766483,320,359.863567
-71.81406,320,360.025481
-489.99683,320,360.191666
-495.891137,320,360.360841
-159.024043,320,360.521952
-465.083521,320,360.696954
-483.193494,320,360.866186
-492.766338,320,361.033517
-485.954349,320,361.283064
-149.75185,197,498.026456
-480.394772,320,498.20399
-123.644314,320,498.374244
-366.421555,138,498.449901
-191.04148,232,498.578038
-122.448999,320,498.750217
-475.71707,320,498.932431
-256.262559,272,499.087906
-116.913366,320,499.270613
-487.165799,320,499.44042
-106.708673,320,499.597394
-471.462741,320,499.792104
-469.995239,320,499.957806
-184.517349,221,500.075422
-216.671417,220,500.195382
-294.523993,278,500.344266
-474.977211,320,645.702722
-477.802673,320,645.879815
-485.86495,320,646.054358
-129.908819,320,646.220578
-480.081214,320,646.399109
-492.541642,320,646.575168
-466.088854,320,646.792244
-457.12946,320,646.967664
-493.126478,320,647.140875
-487.334573,320,647.317958
-491.822442,320,647.486781
-464.450984,320,647.65706
-465.048946,320,647.828722
-127.992516,320,647.999795
-465.085897,320,648.170825
-488.497963,320,648.342422
46.809648,153,775.210834
-440.777665,320,775.387573
-496.282838,320,775.564632
-112.948062,320,775.739268
-472.667676,320,775.912823
-495.240445,320,776.087116
-194.441875,235,776.216039
-457.019485,320,776.394615
-488.765969,320,776.567392
-484.720784,320,776.740224
-471.194282,320,776.909081
-430.66738,320,777.073375
80.87614,134,777.13976
-492.130014,320,777.307582
-474.364357,320,777.478334
-456.14291,320,777.650832
-234.008899,247,896.20849
-174.746207,209,896.330633
-235.441474,246,896.472762
-155.093277,190,896.610101
-333.540746,319,896.841961
-259.734966,288,897.004604
-249.805738,258,897.166206
-286.697989,278,897.339677
-197.47984,224,897.47764
-166.671649,235,897.649482
-114.945471,320,897.82754
-180.072021,228,897.959664
-124.637721,320,898.16505
-199.421461,11,898.171108
-199.185444,5,898.174506
-404.417795,320,898.358502
