#{"t_start": 1783876858.8053207, "env_id": "None"}
r,l,t
-473.512009,320,109.110379
-169.401839,237,109.399496
-5.083388,198,109.751251
-121.52132,204,110.097272
-42.147613,251,110.435415
-366.237057,320,110.75922
-288.256861,268,111.08178
-253.03936,268,111.390423
-427.220721,320,111.738306
-210.820736,249,112.009614
-191.23821,222,112.302405
-272.502039,294,112.712294
-177.752839,230,112.933903
-151.775465,209,113.107144
-145.575162,236,113.292178
-205.088411,254,113.506497
-175.166167,264,336.097903
-349.73165,124,336.235282
66.594841,142,336.340027
-176.672087,214,336.578852
37.411031,206,336.752613
46.52334,182,336.877757
-214.136174,231,337.126497
-268.601033,262,337.426069
55.439807,147,337.575158
-188.067838,228,337.800997
-251.522745,286,338.107661
-297.954831,282,338.380209
-231.386855,253,338.584461
-245.269262,242,338.822043
-147.679203,192,338.973503
-270.772568,93,339.052343
-151.126341,250,547.706629
-69.843426,218,547.88578
28.898749,149,548.001218
88.036605,127,548.092504
-24.686063,169,548.207101
-220.69588,90,548.279472
-249.022125,117,548.364584
-82.705295,248,548.565546
-202.185014,51,548.623479
-206.916956,59,548.671197
-229.418719,115,548.74667
-207.007006,27,548.764346
-207.987293,63,548.808253
-241.935879,116,548.890002
-85.161453,198,549.130373
-257.532929,133,549.237157
-197.526394,243,755.569479
-384.319253,240,755.749078
-218.788745,87,755.812858
-155.55579,254,756.02091
-57.057324,212,756.177686
-39.366866,182,756.318524
31.518697,150,756.415582
-176.05643,248,756.587609
-88.895674,236,756.756996
-223.026191,78,756.825253
55.485165,138,756.920474
-131.108135,208,757.068212
-202.420078,14,757.077967
-87.219671,221,757.251899
39.222737,152,757.361249
-132.912098,228,757.519829
-153.4616,219,970.010873
-137.076145,239,970.290228
-144.044545,244,970.575695
-79.565994,243,970.83668
-93.021175,224,971.077192
-144.694884,221,971.27208
-124.570355,201,971.445868
-112.75526,226,971.65408
78.823564,110,971.775112
66.324199,128,971.904322
-1.157225,162,972.074716
-117.154565,215,972.296151
67.534907,129,972.422629
-178.086677,206,972.604189
56.917422,144,972.723829
-77.270826,264,972.997494
-63.155289,214,1216.885507
-100.135782,218,1217.063554
-147.775628,237,1217.237877
-114.182235,260,1217.471854
99.989512,109,1217.574508
-209.452318,309,1217.851838
-33.789843,186,1218.012648
-168.362903,244,1218.237253
-126.200268,226,1218.42642
-200.58586,8,1218.435384
-193.815702,60,1218.485665
-161.737928,221,1218.664225
-50.000535,185,1218.803615
-85.897636,209,1218.950876
-209.790484,38,1218.984189
-70.295808,210,1219.153032
90.910576,107,1446.855815
-145.572373,241,1447.065478
-107.151759,192,1447.358544
-38.09802,230,1447.570608
-92.826341,240,1447.774321
97.106696,105,1447.875245
-189.561761,270,1448.130521
-147.510751,271,1448.395492
-172.269264,232,1448.726025
-51.569383,204,1448.938674
98.891265,105,1449.043576
-178.037831,292,1449.32746
104.401679,112,1449.436
-202.667681,17,1449.453947
-135.994511,240,1449.656022
-199.55637,5,1449.66002
98.454235,119,1653.245036
97.481664,105,1653.345407
-66.712739,192,1653.510089
-116.464763,218,1653.677417
-135.636977,261,1653.895278
-62.797567,205,1654.05767
-186.461373,236,1654.253423
-187.610951,56,1654.301541
77.062098,147,1654.406395
97.118971,123,1654.483506
-159.246975,257,1654.677807
-136.176316,250,1654.859657
-111.826366,245,1655.043506
91.899152,128,1655.134055
-134.700276,299,1655.353122
-211.96202,320,1655.581845
-98.772246,225,1868.068788
85.883969,142,1868.231662
-68.123386,223,1868.457543
-143.503238,217,1868.708669
91.868337,126,1868.864134
-101.218723,267,1869.148989
-76.956632,218,1869.355852
92.651227,132,1869.508406
-131.751965,252,1869.769902
-126.770205,191,1869.958266
-46.096902,241,1870.16232
97.531882,112,1870.239797
-109.744987,208,1870.476653
-42.533487,190,1870.786156
-111.831662,294,1871.019335
-97.089542,230,1871.21698
-92.749411,219,2094.806606
-82.86076,214,2094.98301
-143.808054,294,2095.293487
-110.520885,276,2095.583035
-203.369873,15,2095.596213
-35.922549,197,2095.782849
-369.126361,256,2096.045961
-118.031636,244,2096.314252
97.627693,115,2096.419099
91.928823,118,2096.546916
-62.642586,211,2096.765753
-84.596985,205,2097.099063
94.446692,125,2097.242614
-145.076761,241,2097.432512
81.08834,148,2097.536799
-187.063837,78,2097.589153
-103.470702,243,2321.661478
-63.548756,185,2322.248387
-112.139403,249,2322.934835
102.077992,110,2323.412641
-102.794266,253,2324.457423
-111.835006,219,2325.344888
-130.02478,234,2325.887242
-85.289362,211,2326.310764
102.610131,103,2326.487705
-84.485287,236,2326.983699
-114.082728,264,2327.482679
-146.706263,223,2327.919877
-99.44362,219,2328.484731
-219.632433,95,2328.734737
-80.030023,227,2329.184628
-166.054455,284,2329.781458
-102.018042,243,2534.875
-125.855856,244,2535.056875
-127.037449,271,2535.251419
83.849927,148,2535.351887
15.040787,169,2535.478628
-177.878581,267,2535.710957
-42.512727,188,2535.857885
-138.47281,267,2536.074975
-141.437198,299,2536.305874
-83.982462,180,2536.443748
-170.770007,320,2536.680714
-51.989126,218,2536.833
96.186542,111,2536.901359
-108.998181,310,2537.124334
-60.750314,216,2537.28559
-96.193903,215,2537.443465
99.194594,104,2731.069226
-242.426569,146,2731.210321
98.577723,109,2731.293962
102.833111,109,2731.369086
-161.548616,295,2731.60415
91.076198,134,2731.706227
90.279491,136,2731.812345
77.403472,155,2731.937775
-47.997698,220,2732.114843
-102.025937,264,2732.317143
-227.38764,114,2732.405006
-100.754888,233,2732.572436
-22.356932,188,2732.712892
-81.869658,246,2732.891276
-165.391335,279,2733.104998
-37.168203,181,2733.231471
-90.224044,211,2923.033868
-10.710111,178,2923.170187
-97.860837,263,2923.359776
-133.960235,295,2923.557011
86.105787,147,2923.65236
62.477711,156,2923.752744
100.342057,109,2923.830851
