#{"t_start": 1784385178.707315, "env_id": "None"}
r,l,t
-279.374671,265,77.756192
-202.961848,222,77.935644
-15.61503,215,78.087697
-315.546728,287,78.318901
61.895928,151,78.42317
-228.895823,222,78.607321
-185.224185,236,78.830467
-255.064783,282,79.06087
-272.491062,250,79.322274
-199.865376,218,79.523464
-263.575197,267,79.743105
-250.813789,232,79.942909
1.889109,203,80.091357
83.716437,103,80.165733
-327.727466,310,80.415174
-321.021154,287,80.656043
-197.745063,265,217.436669
58.214804,142,217.535169
-210.025499,191,217.693214
64.042604,135,217.784293
8.349907,173,217.903591
-87.649793,231,218.091867
-197.896662,224,218.280019
-251.143299,297,218.526418
-166.042577,192,218.709521
-183.51836,219,218.904305
17.481016,166,219.027358
-179.871992,235,219.264637
-174.793732,250,219.477504
1.054659,172,219.604239
-125.644288,237,219.801626
-132.781117,172,219.952947
81.355405,108,367.267952
-205.350933,214,367.445888
-62.335731,242,367.639648
-139.585456,184,367.789163
-18.116791,173,367.903216
-208.256156,219,368.073933
80.69929,104,368.149104
-196.837423,217,368.342349
-197.5691,253,368.575229
-100.810294,204,368.761129
-65.636303,207,368.933148
-258.817122,269,369.158665
-305.696307,316,369.441324
77.777307,104,369.513149
-200.700507,261,369.720026
3.339211,165,369.840294
-10.341113,170,513.377441
-151.179077,195,513.541983
77.423696,104,513.61011
-10.314065,207,513.781337
60.469043,120,513.858063
51.362068,118,513.932895
-1.460759,192,514.081969
-165.642504,277,514.293075
-138.276966,262,514.530844
-13.687299,162,514.678504
-104.928661,237,514.879386
18.228586,145,515.021167
-100.264608,220,515.251851
-131.903934,282,515.50223
-35.649523,204,515.679909
-142.206961,195,515.861303
-39.127539,202,659.533028
-176.025474,266,659.744492
-55.112436,184,659.891101
-128.979448,247,660.093935
-170.961314,195,660.246469
-162.118845,240,660.454723
85.321926,110,660.532148
-189.188302,258,660.725955
60.330022,145,660.828734
-126.05346,161,660.978007
-160.133971,241,661.166235
-124.333254,268,661.40407
-179.654919,257,661.613209
-163.814229,271,661.821157
-162.103512,296,662.077677
87.789372,108,662.156479
10.626432,186,798.331308
-90.342699,242,798.530258
4.573245,200,798.700691
-246.291456,320,798.955036
-151.347675,220,799.133592
73.20803,122,799.213431
60.760471,142,799.313435
-130.957206,213,799.487911
-177.78575,287,799.728125
1.690665,172,799.878477
-75.324574,191,800.042783
-63.688199,207,800.215294
69.201417,165,800.337037
-43.043725,207,800.515726
-141.320573,307,800.764232
-122.080239,198,800.924524
-133.899196,192,939.61351
81.10433,109,939.684814
-101.198463,258,939.879232
-102.183103,285,940.09114
5.799327,204,940.257128
-90.522157,203,940.414271
83.821577,112,940.488993
-12.214685,184,940.639857
-103.702671,241,940.841607
79.670485,103,940.918043
85.299998,118,940.995509
-41.003343,204,941.161275
-39.590184,172,941.30641
-43.687666,204,941.476723
67.465954,105,941.5569
-35.332833,252,941.78317
-119.384363,287,1084.546119
62.676666,105,1084.623485
-112.226933,231,1084.815545
71.331341,130,1084.906316
-210.812195,279,1085.151421
-72.274392,236,1085.360425
74.629053,108,1085.430074
-168.686015,313,1085.677415
-95.68342,238,1085.90421
-129.622373,280,1086.134933
-121.705444,239,1086.354196
71.671853,150,1086.472744
-35.350201,204,1086.663036
3.016666,198,1086.829681
-90.609147,274,1087.060227
-22.344463,190,1087.224382
-104.436935,233,1232.986375
-135.074117,309,1233.284801
79.922502,119,1233.394728
4.582144,178,1233.588004
-64.289065,243,1233.809086
-195.83602,312,1234.047823
-144.027848,252,1234.331074
-89.425093,276,1234.61807
-122.241812,213,1234.855634
-151.716523,291,1235.175066
-73.951598,230,1235.395698
-195.412007,299,1235.724558
64.725476,137,1235.854882
-206.871667,255,1236.100619
77.618714,121,1236.192328
64.95899,135,1236.288959
-61.442955,212,1387.166789
57.263657,155,1387.275502
-64.914782,242,1387.477404
-36.055605,260,1387.692676
-129.275888,244,1387.893565
-42.513345,228,1388.08979
78.295156,124,1388.175647
-11.317021,186,1388.341157
-93.629165,246,1388.5477
-120.516635,287,1388.782008
63.003466,132,1388.87983
-149.900603,193,1389.047267
-42.746104,223,1389.264237
-161.923149,232,1389.464909
-41.829735,228,1389.668247
-147.367183,227,1389.859559
68.992275,124,1526.918742
-55.925907,212,1527.096393
-39.137329,233,1527.273594
-77.592,214,1527.44322
-69.993376,233,1527.63344
-112.294579,195,1527.809984
-134.386232,258,1528.023824
-126.248743,285,1528.258795
-172.004659,218,1528.4491
-172.679886,259,1528.651564
-205.290519,251,1528.865502
-54.534381,228,1529.055724
-143.627662,252,1529.264604
-0.882081,187,1529.426427
-0.99774,176,1529.573759
73.779068,119,1529.651736
-60.587871,200,1672.473112
-209.514137,320,1672.768529
-85.562723,240,1672.955588
-97.054612,283,1673.172047
65.102708,184,1673.310253
-132.837674,242,1673.528032
-76.589694,246,1673.733847
-25.423458,201,1673.911201
-116.698634,267,1674.141419
-72.603868,156,1674.275502
-35.851809,229,1674.469676
-150.159606,193,1674.637635
-107.953473,224,1674.830409
76.936509,111,1674.917957
-65.397423,211,1675.127348
-33.046676,171,1675.289122
53.169275,154,1818.587259
-47.165807,246,1818.785619
-111.712467,188,1818.946762
-125.93723,271,1819.157789
-24.48333,199,1819.31653
-58.303915,281,1819.53344
-119.300311,248,1819.722506
-88.489904,228,1819.895506
-85.372021,247,1820.114735
78.249231,121,1820.197412
-35.765144,232,1820.392031
86.502945,111,1820.467497
-64.403415,268,1820.694953
62.476759,134,1820.789237
92.850492,104,1820.862308
-68.718192,200,1821.045738
-120.060076,212,1965.420771
52.379862,156,1965.536462
-57.387104,185,1965.688796
-49.436131,224,1965.872265
-51.618884,236,1966.060045
-139.002428,230,1966.23787
-98.827931,223,1966.415773
-138.367736,216,1966.58741
-171.915272,223,1966.779784
-111.252286,227,1966.96404
-25.891545,201,1967.133404
-178.056739,208,1967.29603
-217.083325,279,1967.547487
-141.460702,258,1967.788447
84.491736,105,1967.864868
-29.477793,180,1968.031508
-194.42499,320,2143.632978
-138.024364,265,2144.121137
-118.425603,191,2144.366676
-132.119861,190,2144.59693
-104.967046,178,2144.7846
76.277167,128,2144.916377
-150.215792,255,2145.18574
-154.600513,217,2145.440997
-83.309098,249,2145.730271
-86.501558,273,2146.022929
-50.861497,239,2146.299497
-53.205343,175,2146.529938
-9.914735,213,2146.758351
-169.323025,197,2147.006767
-106.50285,200,2147.26929
73.301184,110,2147.373388
-79.960486,232,2308.235038
-115.440035,199,2308.425074
-32.046661,182,2308.690424
-40.478464,262,2308.93588
-98.272615,296,2309.182336
-78.298761,218,2309.377501
-101.668276,226,2309.607169
84.209055,105,2309.701824
-32.056627,215,2309.89667
-35.682099,216,2310.127318
-131.436153,292,2310.453921
-28.72573,200,2310.668168
50.141065,152,2310.792748
-87.175,233,2311.030231
-49.042702,231,2311.232732
-166.622068,277,2311.493045
-93.235848,257,2469.224504
-126.241893,193,2469.397991
70.557668,129,2469.488155
-37.079751,204,2469.656976
-102.160243,252,2469.862252
-65.909754,254,2470.084047
-153.18801,193,2470.261692
-49.492071,208,2470.452448
-127.561194,206,2470.66305
-77.071529,267,2470.903726
-146.044601,204,2471.100166
-147.92534,231,2471.317595
-51.322993,228,2471.541176
-136.403133,225,2471.764923
2.136584,169,2471.927566
-138.922747,200,2472.113141
-10.575232,195,2628.127974
17.305663,187,2628.321119
-130.721158,208,2628.533297
-130.659147,303,2628.827899
-57.611779,217,2629.046449
0.769671,187,2629.236825
-85.509707,225,2629.463611
-66.850383,235,2629.689011
-82.265235,253,2629.918203
-130.489374,194,2630.105431
-90.409596,196,2630.285678
63.475709,129,2630.385614
-93.744965,182,2630.563654
-147.487656,237,2630.785212
-4.854582,210,2630.982197
58.605886,141,2631.114686
-58.124573,199,2787.87766
80.019506,111,2787.962568
-136.379955,208,2788.139112
-145.391466,292,2788.383338
74.99661,120,2788.465312
63.005763,145,2788.574246
57.193434,142,2788.677868
-111.523334,241,2788.884838
-119.447211,275,2789.15399
-8.824842,184,2789.470419
-142.382407,265,2789.722401
-146.143323,176,2789.888795
-149.652114,215,2790.095899
-50.995206,245,2790.33623
-60.59953,245,2790.611615
-57.896362,227,2790.878155
-20.211555,213,2946.862648
69.713172,131,2946.956106
-153.392743,250,2947.17439
75.897571,155,2947.282615
41.797753,170,2947.399258
-2.728282,203,2947.56513
68.470175,159,2947.675545
-188.612281,260,2947.887057
-169.371642,314,2948.196967
-135.987653,188,2948.406399
81.427683,106,2948.496272
-99.586582,307,2948.785662
76.8508,114,2948.870215
-22.541396,226,2949.122542
-168.09109,265,2949.386955
73.024799,116,2949.478596
-139.406314,267,3101.91259
46.393978,171,3102.073406
-66.870094,240,3102.356967
-80.600543,203,3102.61779
59.918196,144,3102.796747
-40.944843,270,3103.203649
-92.85219,279,3103.695677
-35.349879,205,3104.040856
-191.85786,234,3104.410134
54.717849,148,3104.595618
-44.110359,232,3104.931288
79.815447,106,3105.06919
-52.158415,236,3105.41285
61.54689,141,3105.569792
-133.611757,315,3105.995326
-123.567198,192,3106.26988
-71.457141,246,3262.638243
-185.309685,261,3262.865804
-63.381984,261,3263.092383
79.015782,111,3263.170594
-112.594338,298,3263.429065
82.250154,105,3263.510507
-150.533432,194,3263.673811
84.986979,105,3263.753587
-188.695455,282,3264.042599
-197.731724,319,3264.338596
-39.323478,202,3264.535474
-148.946432,199,3264.734297
-42.243427,233,3264.942771
-19.271639,180,3265.118773
-74.486521,236,3265.334626
-90.789531,308,3265.608996
-149.372251,223,3422.161372
-14.806535,194,3422.345138
77.122995,107,3422.431115
-108.13172,179,3422.60725
-93.924832,236,3422.804036
-23.603348,177,3422.95653
73.990043,122,3423.065773
-166.046149,230,3423.326971
-159.974126,256,3423.627205
-143.047163,266,3423.906951
78.300319,123,3424.052987
-29.26726,174,3424.226942
-101.30899,232,3424.467436
-63.765205,244,3424.694273
-152.596428,234,3424.939854
-84.439443,245,3425.197991
82.38034,160,3591.974073
-29.602301,199,3592.199291
-99.017983,276,3592.46471
-107.386715,183,3592.651729
-27.386639,226,3592.848085
-29.082045,201,3593.024005
-20.094556,226,3593.21888
-33.480597,224,3593.423353
53.05187,157,3593.573623
-13.508904,199,3593.779228
-140.256379,306,3594.078127
89.575354,106,3594.164723
65.000284,130,3594.275559
-90.098976,198,3594.475527
-118.428186,282,3594.742582
-82.652319,215,3594.954365
-82.462086,183,3759.111293
-63.365458,263,3759.367562
75.74472,128,3759.461714
-177.361445,195,3759.650177
79.022503,114,3759.740597
-75.098442,255,3759.966913
67.92819,160,3760.092542
84.367673,116,3760.184139
77.105905,112,3760.303762
-24.869317,210,3760.512436
-146.714733,247,3760.755939
-110.91232,285,3761.024934
70.484334,122,3761.130502
9.282229,169,3761.320211
-66.835314,264,3761.569306
-163.455414,245,3761.80377
-31.424049,217,3923.482347
-10.184939,194,3923.654028
-39.046688,246,3923.875469
-125.953079,243,3924.090186
-95.986284,299,3924.336316
-165.301995,207,3924.537823
-135.483925,262,3924.783826
3.835605,176,3924.937467
-136.556737,227,3925.156089
0.720933,161,3925.310001
-140.326983,229,3925.536489
-107.246866,189,3925.700618
-79.190116,277,3925.93969
-3.875792,205,3926.133349
-55.338921,195,3926.348962
1.800383,172,3926.526552
-123.708921,214,4107.541578
68.36702,176,4107.675147
85.363008,110,4107.754381
-131.694599,205,4107.938634
-13.944355,199,4108.154156
-178.3627,303,4108.445157
-35.196279,243,4108.667035
-68.554605,196,4108.846187
-61.75862,283,4109.177683
-67.886528,182,4109.397777
86.54272,113,4109.513513
75.468915,116,4109.611566
7.97198,170,4109.795352
-91.05582,205,4110.018259
-67.693658,242,4110.260703
-17.275441,196,4110.462104
-108.354012,237,4279.625938
75.994314,115,4279.74352
-148.775796,240,4280.040437
-101.1044,226,4280.307381
-138.390649,234,4280.52362
82.103518,112,4280.609064
-113.595386,275,4280.894112
76.089658,116,4281.0044
-45.250074,223,4281.313109
-40.155583,244,4281.567952
3.208613,222,4281.790729
81.641282,113,4281.873069
-50.667763,244,4282.158882
