#{"t_start": 1783930416.1601465, "env_id": "None"}
r,l,t
63.519908,105,85.729874
-450.109502,296,85.987371
-267.189102,320,86.231813
-256.737267,196,86.363676
-422.405393,284,86.555397
-276.710421,320,86.771542
-282.744829,320,86.958413
-268.149222,320,87.145615
-363.243433,235,87.366351
-375.912666,258,87.536882
-264.781908,228,87.707435
-333.801156,234,87.866432
-385.202319,258,88.05214
-345.750893,253,88.207739
-372.105881,243,88.350638
-353.163219,275,88.508247
-457.169586,299,249.476766
-413.526765,292,249.708455
-335.140449,267,249.925163
-360.206122,247,250.125588
71.964483,110,250.207355
-1016.896344,22,250.225848
-298.483664,242,250.419648
-618.070073,320,250.676883
-613.782246,320,250.917564
-437.507183,286,251.132951
-408.389322,282,251.351056
-498.004868,320,251.612067
-283.754481,236,251.78919
-268.398057,246,251.973308
-480.80247,308,252.205885
-513.23711,320,252.444988
-523.855357,320,429.71223
-468.92379,320,429.97989
-588.22335,320,430.253898
57.371059,111,430.341188
-439.608685,293,430.581567
-567.92106,320,430.844515
-309.641681,237,431.032419
-307.188814,236,431.224174
6.929907,142,431.329451
-234.837102,202,431.509562
-1007.596218,8,431.517733
-377.618587,264,431.72663
29.050305,114,431.80987
59.516431,112,431.89575
-391.840316,280,432.113684
66.421884,106,432.190575
20.952166,142,602.088241
-318.25384,244,602.234242
-284.677974,235,602.371526
-337.164562,252,602.521462
5.594622,152,602.606525
-202.760121,190,602.717389
60.664632,119,602.783165
-440.888736,297,602.956258
-308.780451,243,603.103731
-371.835903,288,603.261724
-427.393275,297,603.428477
-298.313117,211,603.544996
-360.283182,248,603.682882
-325.556487,253,603.819378
15.681205,136,603.892303
-567.942773,320,604.071157
-174.197264,177,729.385541
49.30256,116,729.452989
56.462941,109,729.513676
-412.756804,275,729.674393
-320.480506,228,729.804992
7.469165,158,729.890263
49.638613,113,729.950995
-631.458564,320,730.132506
67.869355,104,730.202081
-542.354034,320,730.376912
-267.973516,225,730.49814
-337.705988,260,730.638957
-457.041473,301,730.80477
-315.948526,242,730.934462
-140.249069,168,731.024779
-354.647279,259,731.164981
-172.671747,188,846.646687
-521.371881,320,846.829702
-386.360637,306,847.009706
-355.708841,295,847.183634
-397.847227,279,847.345674
-249.998407,212,847.469198
-309.344608,252,847.612938
-346.076139,277,847.770164
-306.853797,243,847.907527
-271.237608,254,848.047305
-344.963096,267,848.191109
25.854663,141,848.262993
-156.6621,198,848.369389
5.684512,127,848.434647
-256.891858,255,848.571328
-382.628068,280,848.723087
-455.888178,301,966.037098
-356.692537,253,966.185097
-327.844508,261,966.331851
-319.10473,276,966.492305
-316.839443,291,966.659504
-284.432104,242,966.799673
-251.496166,241,966.938502
-544.115289,320,967.118804
