#{"t_start": 1784452060.759459, "env_id": "None"}
r,l,t
-194.96057,278,182.503168
-228.488244,250,182.766896
32.973154,227,182.97691
61.616497,205,183.17695
-158.973947,266,183.453521
39.060639,225,183.651078
-234.582204,273,183.922839
38.664681,215,184.125366
-203.601533,232,184.513247
20.756745,245,184.771192
-219.180965,236,185.075774
-158.996242,193,185.316825
-218.395094,239,185.616096
22.288951,242,185.849279
-320.63421,309,186.229993
-226.825157,232,186.516599
-85.199906,205,502.469782
-252.558805,288,502.790715
-80.483806,219,503.055222
60.069123,157,503.212878
-200.698689,308,503.56973
-145.700557,205,503.793508
-190.546413,194,504.073375
-178.385502,195,504.35647
-189.964455,269,504.651974
-139.264745,203,504.88345
-202.073938,266,505.195738
-202.47902,249,505.461834
-134.114239,220,505.693169
-146.190081,211,505.914018
-151.992283,219,506.151131
-130.727424,230,506.412585
73.148002,137,819.120242
-37.497794,189,819.423504
44.063166,178,819.690505
-117.816908,191,820.077873
-172.545027,277,820.519302
-153.889594,241,820.854038
-148.249272,182,821.124915
-156.864356,275,821.482705
-93.885292,196,821.694058
-89.700757,203,821.941813
-180.658254,215,822.214418
-176.683131,203,822.468009
-141.154609,230,822.73848
-319.865222,304,823.079033
-161.996083,223,823.37515
-89.668608,226,823.631311
-151.501462,237,1133.219866
-83.507398,227,1133.59055
-81.013618,237,1133.91413
-66.740723,182,1134.121033
-74.898606,228,1134.34466
-84.221379,199,1134.551574
-64.453516,262,1134.818419
-14.709519,207,1135.045445
-115.466338,269,1135.39066
94.983806,115,1135.500238
58.262159,186,1135.677841
-108.95603,224,1135.92731
-61.821224,222,1136.153234
-136.520015,217,1136.387716
78.01718,167,1136.525964
-78.346476,208,1136.75538
-175.001043,228,1448.170509
73.083461,171,1448.397228
-82.736503,226,1448.746938
92.328164,130,1448.896463
90.242978,138,1449.044424
-66.202684,248,1449.295686
-42.55961,167,1449.477428
-156.043012,244,1449.743234
-153.183366,233,1450.142256
-22.359759,176,1450.419657
87.021658,159,1450.616287
-102.447069,305,1451.042251
-76.401858,181,1451.352189
-101.723558,208,1451.65942
-145.750616,255,1451.939042
-140.094977,190,1452.14614
72.277135,122,1772.702496
-145.782592,185,1772.987035
-38.44431,196,1773.323329
-14.188809,217,1773.625867
-152.470998,277,1773.921875
-178.977671,231,1774.16038
-138.144085,201,1774.373915
89.704606,145,1774.515309
-87.54532,198,1774.744866
-106.447035,274,1775.069555
-106.179571,189,1775.316628
-38.487731,239,1775.584852
-88.9237,268,1775.890991
72.168569,146,1776.03749
-76.15647,240,1776.314351
-45.108739,227,1776.570661
-148.719339,246,2098.428074
77.360704,113,2098.592909
-137.30937,281,2098.998174
-123.501251,313,2099.331954
-65.795554,254,2099.608589
-171.01738,236,2099.850715
-31.668654,218,2100.085561
-56.798163,206,2100.293254
69.71495,113,2100.417566
73.914691,129,2100.543056
-155.219676,244,2100.854776
-242.869399,284,2101.193663
81.634149,144,2101.344264
-195.111788,228,2101.629599
-46.62144,218,2101.869647
-176.737537,225,2102.14725
-127.717756,251,2414.898276
-94.307862,212,2415.303348
52.532233,163,2415.574353
-130.974661,237,2415.947022
87.271662,138,2416.099526
-121.606321,177,2416.334856
-211.735817,293,2416.679077
-39.450093,226,2416.950863
-215.224098,276,2417.293062
-152.240075,254,2417.614895
-96.408931,273,2417.927617
-165.870877,317,2418.299328
-170.588038,234,2418.576401
-62.811255,245,2418.852918
-24.35903,224,2419.127171
-32.782334,260,2419.437696
-147.476338,206,2737.702091
-206.334538,240,2737.992728
-200.52558,320,2738.382113
18.338995,171,2738.611326
3.634951,178,2738.848493
-173.838815,275,2739.259255
-129.770757,198,2739.547172
-180.594652,270,2739.917501
-42.552145,223,2740.258469
77.374668,114,2740.428741
46.32335,176,2740.681905
-96.06566,292,2741.201124
-22.969887,205,2741.568109
-72.437415,266,2742.180438
-132.562797,257,2742.727498
-4.227115,170,2743.067786
-121.054999,238,3057.742654
70.734468,177,3057.907674
-73.753984,221,3058.134127
-51.225536,241,3058.412557
89.876442,115,3058.529438
71.749885,174,3058.708805
94.047179,120,3058.822126
-170.768576,193,3059.062529
5.129174,178,3059.317474
-143.111278,191,3059.56751
-165.660364,274,3059.89185
-78.137984,237,3060.165611
7.947842,209,3060.571096
-149.567765,259,3061.050902
-46.860612,226,3061.413798
-100.219611,307,3061.954007
-70.056751,242,3384.940769
-206.156179,320,3385.332439
-134.095141,288,3385.682906
-65.769406,179,3385.906058
68.861164,172,3386.08727
-107.432875,301,3386.452039
-72.622001,210,3386.779771
-116.359999,214,3387.162961
-103.945877,257,3387.652332
3.375148,193,3388.059628
-143.953452,242,3388.464166
-150.797688,214,3388.836941
-23.622593,182,3389.184756
-4.578922,180,3389.472902
-39.923964,222,3389.857955
-136.749422,261,3390.316019
90.386081,144,3698.616639
-112.677599,293,3699.183342
-23.91026,207,3699.552785
-92.869754,198,3699.893324
