#{"t_start": 1784365358.5908308, "env_id": "None"}
r,l,t
-237.071487,236,88.8173
-429.992322,320,89.101954
0.338097,273,89.31276
-170.936044,213,89.502424
-187.429676,219,89.712843
-279.213695,260,89.935094
37.834189,230,90.116278
-236.727243,244,90.341103
-163.032185,218,90.63397
-272.272675,284,90.947747
-139.626447,232,91.235429
20.043389,245,91.440708
-220.627162,226,91.70992
-294.029431,260,91.952008
-232.740725,240,92.202931
-1.932902,275,92.416871
-67.365323,170,272.344096
-153.13299,206,272.583414
-237.908229,284,272.948786
0.269166,232,273.216182
-163.745985,253,273.555727
-209.298958,253,273.858785
63.204538,166,274.002624
-68.898832,198,274.209408
-240.167256,281,274.519072
-220.423672,269,274.764744
-173.067665,250,274.985944
-161.968198,211,275.183397
71.834807,156,275.292744
-183.891475,226,275.513202
-182.491882,206,275.715227
71.903003,148,275.841933
-89.966087,232,1825.452771
-58.046994,222,1825.728693
71.384159,150,1825.931727
-99.44411,183,1826.181535
24.703602,184,1826.400456
35.675251,162,1826.548389
-128.821222,204,1826.75684
-109.413981,242,1827.018181
-117.015481,249,1827.329027
-139.393058,232,1827.583585
-123.040872,222,1827.832535
-197.613526,226,1828.0938
93.513223,108,1828.202615
-184.138873,247,1828.495486
-81.673524,279,1828.78293
-150.000396,253,1829.033974
-102.625023,230,1980.188885
86.807307,139,1980.276259
-144.446111,204,1980.433774
81.34775,155,1980.532503
-141.758782,219,1980.700501
-77.91295,221,1980.867954
-150.381804,208,1981.026592
-59.844337,215,1981.192541
-163.083052,186,1981.350655
36.850239,178,1981.470523
-170.294807,220,1981.638886
-82.250329,254,1981.845496
-209.614818,309,1982.087216
79.889565,145,1982.186535
-109.948765,229,1982.37255
-153.207864,206,1982.532482
-68.673314,267,2108.266925
89.787067,141,2108.356148
-62.143202,241,2108.541325
-100.868797,264,2108.73768
90.88896,116,2108.807435
-46.032574,198,2108.95751
28.476256,173,2109.067489
-100.644122,218,2109.240402
-101.680818,254,2109.46575
-109.344764,233,2109.670573
-112.951573,193,2109.829329
-191.740677,248,2110.015353
-17.321769,196,2110.17537
-126.355783,199,2110.366222
-12.337324,201,2110.534126
-194.3075,239,2110.715052
-102.22966,282,2237.986907
-33.267229,241,2238.173329
67.476883,119,2238.248727
-1.491557,195,2238.399463
-31.175639,193,2238.547093
-113.485317,177,2238.715438
-164.103913,265,2238.918517
-137.745515,229,2239.09163
82.184288,133,2239.170369
-180.201126,204,2239.334239
-108.656998,299,2239.558456
-52.759129,208,2239.715018
